annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2100,522,28762,164.23793,155.60919,224.23174,218.02475,0.9948553
2101,522,27776,631.0098,159.79495,218.3153,221.05743,0.9872384
2102,525,3482,139.38956,882.99896,196.05695,215.4527,0.9999317
2103,525,27732,630.789,877.2682,237.64386,207.35132,0.99963164
2104,525,16231,117.34652,310.22037,285.0936,205.97684,0.997771
2105,525,27732,559.05164,270.55533,302.3363,261.07632,0.81890243
2106,525,28762,568.4112,246.03406,309.49072,277.72327,0.5603939
2107,526,3482,101.193245,842.13544,246.67636,251.27448,0.9996922
2108,526,16261,144.07224,211.75084,262.74655,233.14476,0.9995245
2109,526,30307,545.6247,667.72406,318.42316,541.99493,0.98573977
2110,526,19860,637.83606,262.2863,219.51227,189.27606,0.98040557
2111,527,3482,642.023,171.48958,235.58063,246.11375,0.9993156
2112,527,16261,599.4083,873.16986,262.79346,233.25348,0.9991665
2113,527,30307,149.61618,23.74314,273.30804,545.61475,0.99636686
2114,527,19860,125.8658,855.9909,219.84276,174.34613,0.97543097
2115,528,3482,612.6024,168.04149,235.15302,235.51738,0.9992409
2116,528,16261,570.2953,838.9551,269.6903,239.48755,0.9988691
2117,528,30307,134.45627,23.145874,275.33215,508.21954,0.9969652
2118,528,19860,90.10762,814.0234,234.9777,187.92554,0.9793879
2119,529,25468,59.202,850.446,372.2156,236.45978,0.9993837
2120,529,20237,597.8968,840.1756,296.07562,191.0672,0.9974216
2121,529,3482,618.7511,191.01122,219.73267,223.51018,0.9970023
2122,529,22346,109.95745,243.15913,204.97913,207.01271,0.9732785
2123,53,25437,126.59095,841.9725,265.142,279.0567,0.9998994
2124,53,2482,641.8675,112.49483,225.83319,459.57074,0.9992632
2125,53,5885,106.21856,130.04619,363.6961,479.28192,0.9555424
2126,530,25468,597.44684,217.95752,330.52496,240.64468,0.9998685
2127,530,3482,134.84003,845.0044,228.4849,235.06677,0.9936094
2128,530,22346,680.5143,833.0954,214.1767,209.16095,0.99231887
2129,530,20237,125.34225,266.1273,284.19797,194.92566,0.9614393
2130,531,25468,32.181744,801.34467,380.15182,244.90717,0.99963224
2131,531,3482,594.0488,186.63838,214.3175,219.67418,0.9929367
2132,531,20237,573.5866,805.4533,290.69916,200.625,0.9710451
2133,531,22346,93.389,228.12247,196.99225,208.87604,0.9250489
2134,532,3742,70.78895,813.0196,328.10742,337.95074,0.99863344
2135,532,2482,594.4123,117.80796,293.498,436.4047,0.99111253
2136,532,5885,127.45866,133.67183,382.9797,417.43262,0.7128259
2137,533,3742,78.15929,794.4211,315.0819,338.77948,0.9990061
2138,533,2482,601.4949,84.90393,287.5667,441.18573,0.99573153
2139,533,19551,113.36758,90.13821,392.97443,437.9658,0.63751346
2140,533,12080,126.573845,76.69155,386.04248,465.43118,0.5965564
2141,534,3742,542.6976,149.46646,301.08008,318.76865,0.99942136
2142,534,2482,44.563316,700.01117,293.76093,428.50336,0.99498427
2143,534,19551,430.6269,721.19037,412.50665,423.06012,0.7726719
2144,535,31884,96.93332,134.05803,388.20145,546.4538,0.99989235
2145,535,3482,87.65781,808.6884,337.70917,329.75482,0.9993843
2146,535,25468,683.68896,174.16351,168.8714,255.75323,0.99130565
2147,535,36636,593.42584,835.70245,287.24536,198.55719,0.9237559
2148,536,3482,44.054874,770.875,353.8126,332.68286,0.99937844
2149,536,31884,90.338005,102.45542,362.88217,544.7496,0.998686
2150,536,25468,640.91785,169.44336,177.95947,254.23068,0.9957203
2151,536,36636,570.6939,803.729,277.56415,197.10565,0.92946494
2152,537,31884,523.432,585.02594,402.03815,541.62384,0.99987245
2153,537,3482,570.7558,179.6411,332.73236,303.88428,0.99965405
2154,537,25468,139.0081,819.04156,177.74425,280.98322,0.99434125
2155,537,36636,135.24138,266.23425,267.71783,185.14627,0.96726394
2156,539,3350,323.7969,132.12634,180.09332,191.0437,0.99989414
2157,539,20013,567.9288,706.3676,208.89777,293.62537,0.9992824
2158,539,38161,21.919529,684.0309,322.0533,327.71423,0.9600663
2159,54,25437,548.8808,164.21089,243.09515,270.54285,0.9997954
2160,54,2482,63.720776,684.51807,213.01985,461.2578,0.99851555
2161,54,5885,497.77762,690.23987,344.48203,475.17932,0.64284146
2162,540,3350,363.353,191.04103,182.80435,182.8376,0.9997929
2163,540,20013,604.5298,807.5262,207.63904,285.1684,0.9995838
2164,540,38161,58.13685,753.47784,343.27444,331.8731,0.9667622
2165,541,16231,138.34236,215.25687,272.89764,231.68112,0.99981624
2166,541,31884,596.9177,634.43146,311.18506,577.33307,0.99684995
2167,541,3482,146.84982,888.1852,187.4249,212.1438,0.99583673
2168,541,19860,637.975,265.6268,217.09875,182.26334,0.97922623
2169,542,16231,549.93054,835.9225,290.911,237.27954,0.9995945
2170,542,31884,55.83224,29.98606,330.92682,544.5028,0.99731594
2171,542,3482,619.42206,171.21288,181.16187,186.891,0.9892397
2172,542,19860,91.65539,817.8759,222.95471,182.75897,0.96089315
2173,543,16231,589.3367,872.51526,260.15332,246.37085,0.99960476
2174,543,3482,645.47,169.84203,187.9494,199.40004,0.9993106
2175,543,31884,93.9153,60.59258,301.08313,542.8109,0.9977302
2176,543,19860,124.0035,859.2424,223.5169,173.49493,0.9736095
2177,545,3482,660.58234,860.60315,220.38171,215.1908,0.9997999
2178,545,29666,171.4109,264.80142,271.61896,214.28864,0.9997763
2179,545,27776,128.7318,877.26556,223.07848,234.27045,0.9951479
2180,545,22346,637.5276,303.81686,178.90381,190.0299,0.9103494
2181,546,29666,531.4876,767.4829,272.13312,228.68634,0.99969363
2182,546,3482,105.143616,197.98375,206.7334,207.93086,0.9988016
2183,546,27776,600.79974,148.992,207.60541,219.25195,0.9881799
2184,546,22346,142.79085,776.0928,181.0757,211.60449,0.8540378
2185,547,3482,111.84637,760.2281,331.63013,235.58716,0.9995277
2186,547,22346,117.12844,240.11754,216.8818,211.32939,0.99902725
2187,547,20876,634.87494,205.69377,177.85986,267.63904,0.99732345
2188,547,36636,652.35333,737.0413,205.5932,279.49786,0.99675816
2189,548,3482,545.28754,289.83618,331.8506,241.03558,0.9991491
2190,548,22346,659.6676,824.4465,218.41016,224.69159,0.9979462
2191,548,36636,150.56497,272.71844,199.95648,281.5681,0.99779934
2192,548,20876,169.33498,788.36145,188.87465,278.70532,0.98592895
2193,55,3350,422.44916,845.3818,191.64929,195.09161,0.9998153
2194,55,16687,435.66754,175.23926,463.69244,510.19318,0.9992188
2195,55,20013,54.50308,283.06747,347.0485,308.99728,0.9931064
2196,551,3482,127.1273,859.48895,233.702,244.92096,0.99995065
2197,551,20237,135.49446,284.97397,285.60773,177.50787,0.99527586
2198,551,30307,675.42206,254.66328,197.42615,201.60005,0.9946642
2199,551,27652,537.6273,656.53723,403.40967,471.08276,0.99287355
2200,552,3482,617.8851,170.42232,230.10864,223.86147,0.9999269
2201,552,27652,59.68726,110.21382,409.59277,464.11365,0.99957734
2202,552,20237,589.4892,840.9461,295.6941,166.54102,0.9992405
2203,552,30307,95.081924,847.1536,215.96861,212.38434,0.99486166
2204,553,3482,603.406,216.71219,174.33118,179.46527,0.99912137
2205,553,16231,569.67426,810.5723,288.80896,200.32935,0.99800295
2206,553,25468,24.840748,69.28638,409.80545,458.2832,0.9905562
2207,553,34596,3.9201734,815.39105,374.49045,225.01935,0.90680087
2208,555,3482,630.743,217.0396,185.52087,195.29,0.99984896
2209,555,25468,28.807869,82.65899,421.8069,487.97638,0.9949875
2210,555,16231,603.1025,841.5727,271.4615,200.21088,0.98992366
2211,555,34596,36.2732,847.61053,362.25214,224.70135,0.89567995
2212,56,3350,325.64075,190.78067,187.49072,194.74469,0.99986005
2213,56,16687,47.245255,594.3226,423.693,531.1534,0.9989968
2214,56,20013,545.99994,624.43286,356.82568,341.8935,0.9885666
2215,560,3482,126.990005,864.0602,218.89427,170.20374,0.9996288
2216,560,35205,599.5649,869.61664,260.89447,245.0318,0.9989447
2217,560,19860,110.08749,64.49636,276.51968,470.48624,0.98414856
2218,560,30307,593.6351,89.61102,266.909,391.4032,0.84183645
2219,564,16550,589.0619,96.386696,304.99292,491.62253,0.9994562
2220,564,1899,151.91338,253.73074,197.338,162.43674,0.99910885
2221,564,33008,535.02527,835.43146,380.4203,190.38531,0.9584356
2222,564,33008,157.87428,820.5667,189.41734,170.56116,0.9352458
2223,565,2482,607.73663,86.68096,247.2221,442.19635,0.9998336
2224,565,5093,5.039444,199.77048,439.2331,396.76462,0.9880971
2225,565,12080,655.38043,677.24207,233.6944,475.21692,0.9646019
2226,565,19551,111.54655,804.68555,286.01047,299.26978,0.60916847
2227,569,2482,85.49093,667.391,250.15442,478.67664,0.999466
2228,569,3742,492.86093,164.114,318.12082,313.0249,0.99918646
2229,569,12777,532.9869,550.91595,293.76465,567.6375,0.9439796
2230,569,12080,106.39621,79.66103,228.14255,471.71964,0.8636858
2231,571,16550,532.87537,50.56367,301.60468,473.11407,0.9997906
2232,571,1899,580.627,869.1406,210.3573,142.46875,0.9980451
2233,571,24849,129.64128,141.26353,166.38197,284.17627,0.99583983
2234,571,21025,87.86967,833.2043,182.90427,176.47913,0.7553668
2235,572,24849,682.68207,835.45917,170.1012,291.25787,0.9968534
2236,572,16550,98.12374,725.58234,319.53238,480.47467,0.99664056
2237,572,1899,184.15146,275.66757,206.7438,134.59518,0.9765866
2238,572,21025,687.2714,274.1747,172.93048,172.54501,0.9509775
2239,573,16550,566.3118,65.36001,305.0758,486.17502,0.9990081
2240,573,1899,609.6854,903.3044,200.25305,133.34198,0.99692804
2241,573,24849,149.63702,141.6152,168.16272,294.7082,0.9936533
2242,573,21025,127.196846,862.2158,182.5882,174.66797,0.8634482
2243,574,3742,122.53513,819.68866,312.41272,344.40692,0.99990726
2244,574,2482,673.2238,89.43015,202.91614,473.5399,0.99786586
2245,574,22626,628.53235,680.9,217.65698,524.218,0.72826976
2246,574,22361,91.69467,120.938286,308.97296,555.54443,0.72420716
2247,575,3742,512.0833,119.001274,302.37354,330.23486,0.99976844
2248,575,2482,58.210976,658.16486,208.84723,476.2857,0.9981066
2249,575,22361,525.09436,513.4645,298.40924,502.20544,0.8788568
2250,575,22626,84.10651,84.224266,221.21268,506.3461,0.8094622
2251,576,3742,125.343315,827.97015,314.0613,362.30157,0.9999174
2252,576,2482,657.4203,124.42698,221.1535,457.39755,0.9976909
2253,576,22361,104.067024,166.21402,290.48602,509.4293,0.79156864
2254,576,22626,638.434,688.53534,228.71527,542.2989,0.70087045
2255,577,1899,134.868,242.43176,192.80305,162.88492,0.9991153
2256,577,16550,527.47546,82.960915,371.91998,422.1433,0.9972378
2257,577,33008,128.66037,798.7811,167.27438,134.91534,0.8249196
2258,578,1899,641.06134,857.2973,209.34106,172.3371,0.99808633
2259,578,16550,37.907032,734.7383,406.31683,459.69812,0.98895055
2260,578,33008,67.54605,253.12862,388.364,203.00743,0.85008
2261,578,33008,658.83734,332.07187,148.58911,164.79639,0.8140612
2262,579,1899,151.95027,256.8985,200.15614,156.06424,0.99792117
2263,579,16550,560.35284,84.59124,381.96667,438.1449,0.99423224
2264,579,33008,161.25632,827.9313,161.86761,142.32538,0.88106596
2265,579,33008,509.94788,837.0117,404.60327,203.28125,0.7610164
2266,58,3482,91.10071,822.5511,225.4209,185.47931,0.99991596
2267,58,35205,567.21106,832.7177,268.89087,251.64691,0.9989221
2268,58,19860,14.215636,44.07129,398.90112,420.50244,0.99502134
2269,58,34596,557.128,90.979675,273.24603,392.86447,0.9582243
2270,581,1899,648.34515,848.3831,206.91022,179.79413,0.99661165
2271,581,16547,639.77856,204.66824,185.15143,258.38693,0.91528517
2272,581,33008,92.50205,900.8498,243.25803,251.23834,0.83664
2273,581,16547,108.11117,911.78906,241.27408,232.50317,0.74416405
2274,581,33008,51.88911,248.57945,389.5083,209.4539,0.5341942
2275,581,16547,103.36631,259.30643,357.4294,190.72644,0.5292781
2276,583,2482,58.84432,704.2174,271.266,458.42053,0.9975923
2277,583,5885,115.47955,101.82959,238.58597,477.36932,0.9948716
2278,583,5093,470.77017,626.01263,344.01486,493.53644,0.96090317
2279,583,19551,549.4574,183.30432,266.6499,264.85886,0.50865257
2280,584,2482,598.13635,86.97268,278.32922,453.42978,0.99833834
2281,584,5885,609.15796,704.9936,241.0014,483.3238,0.9787764
2282,584,5093,145.95973,96.30804,336.30054,497.41882,0.9734761
2283,586,25468,654.3713,165.61356,171.80194,254.46896,0.9937815
2284,586,28762,145.63719,198.09056,216.16951,194.39003,0.98736817
2285,586,36636,572.1714,809.8077,278.39557,191.50677,0.96430755
2286,586,3482,44.381,775.7436,358.07523,319.836,0.94489205
2287,587,28762,602.72565,856.88184,245.14093,211.61072,0.99864393
2288,587,25468,142.43533,821.1586,177.9898,284.21735,0.98870546
2289,587,36636,125.61777,267.09424,269.18414,187.63657,0.9875965
2290,587,3482,581.90643,186.55336,312.19324,285.8313,0.9405681
2291,588,25468,681.68774,171.04074,173.63385,270.07288,0.9872049
2292,588,28762,155.66573,207.37993,223.71791,199.48418,0.98080814
2293,588,36636,602.5574,836.4181,275.9237,193.65979,0.9648448
2294,588,3482,84.949875,820.03937,331.46002,324.32758,0.9371458
2295,589,25366,20.505796,99.27329,384.47342,522.63446,0.9998741
2296,589,16261,594.4026,863.77216,267.09583,237.65143,0.9966068
2297,589,3482,649.43665,173.38634,228.92566,241.39,0.99648786
2298,589,19860,125.786194,850.65686,224.38635,186.24292,0.96324503
2299,591,25366,619.0932,637.3766,356.9068,552.62537,0.9998733
2300,591,3482,109.589745,850.4907,232.81891,244.39807,0.9969133
2301,591,16261,142.0612,216.14888,264.80774,226.2372,0.9906054
2302,591,19860,644.66876,261.683,210.85626,189.91748,0.9597091
2303,592,29666,147.35693,210.25862,252.32385,215.74754,0.99998665
2304,592,3482,641.68567,269.59778,220.93372,184.74637,0.9999503
2305,592,28762,647.00916,889.1299,232.68195,224.66785,0.9127674
2306,592,22346,125.64802,840.66595,223.1431,234.01129,0.6996925
2307,592,28762,123.209785,838.3592,228.98187,234.16876,0.50839055
2308,593,3482,92.63396,823.8283,222.66734,182.52856,0.9999713
2309,593,29666,570.6594,837.4631,261.66058,222.68146,0.99993396
2310,593,22346,612.7031,192.26501,211.77765,221.42767,0.9661537
2311,593,28762,110.07941,156.79338,219.24692,201.0472,0.8406396
2312,594,3482,125.54785,861.7944,223.06235,177.73773,0.9999484
2313,594,29666,596.6342,868.52,257.78442,217.56482,0.9998534
2314,594,22346,635.79083,204.63176,226.07684,214.81087,0.96850675
2315,594,28762,116.10374,163.0319,237.55664,213.17424,0.8834933
2316,595,32309,92.68692,221.6845,275.4226,315.16718,0.9998461
2317,595,16231,653.57605,280.71832,190.81738,212.57993,0.99980813
2318,595,3350,402.60046,866.4384,187.30994,196.8338,0.9994399
2319,596,32309,562.5459,612.71436,287.76764,362.45453,0.9999647
2320,596,16231,79.36207,729.4074,206.94266,208.00726,0.9999248
2321,596,3350,355.25958,161.18402,174.45038,192.26944,0.99984324
2322,598,3350,405.18362,871.7121,187.30356,195.78436,0.9999223
2323,598,33879,161.30681,313.34946,200.85988,314.78513,0.97895217
2324,598,33879,541.4885,180.37784,295.5357,455.15756,0.84250414
2325,598,36636,552.864,173.99966,288.62555,411.46622,0.5354277
2326,60,3482,640.6786,275.0641,211.69086,175.53436,0.99974495
2327,60,35205,143.68729,212.32817,260.64337,244.50981,0.9996996
2328,60,19860,525.0321,685.9905,424.15186,442.69104,0.9816519
2329,60,34596,96.96056,784.87225,302.34482,431.25006,0.84915864
2330,600,3350,385.85822,227.00667,185.22131,183.01,0.9999132
2331,600,33879,613.301,713.9443,195.67902,298.97516,0.8890465
2332,600,33879,108.97636,680.8543,279.7849,459.5428,0.8846409
2333,600,36636,115.58897,663.65424,315.05167,449.01788,0.60605574
2334,601,3482,151.20358,788.9414,247.74783,263.27856,0.9999683
2335,601,16261,126.87599,308.77872,270.49878,198.23126,0.9996691
2336,601,27732,490.14117,657.7778,464.04895,459.65387,0.98575324
2337,601,31884,570.2325,269.4964,285.62152,257.31042,0.9324932
2338,602,3482,565.8287,204.79143,228.99127,248.68242,0.9999757
2339,602,16261,580.42633,756.27167,270.81586,217.24341,0.9997334
2340,602,27732,34.588066,126.216774,435.12906,449.25638,0.99875855
2341,602,31884,88.36586,722.34564,313.93506,289.59247,0.9713742
2342,603,3482,592.2387,214.25713,241.10736,256.6407,0.9999826
2343,603,27732,64.81291,149.2513,418.8786,470.8553,0.9998442
2344,603,16261,604.33453,785.2209,282.3814,212.3299,0.99906117
2345,603,31884,131.07756,775.5598,300.48883,271.58154,0.9848059
2346,605,28762,140.43735,248.38635,238.05112,209.07928,0.9945951
2347,605,36636,596.2464,842.60254,279.5647,163.69495,0.97606474
2348,605,3482,81.04448,842.3325,242.73344,215.84888,0.91452813
2349,605,27652,636.3175,192.3942,196.42102,277.44913,0.8932725
2350,608,3350,336.86774,189.06133,185.83905,194.33672,0.99995446
2351,608,33879,52.10953,570.39935,307.53003,459.12433,0.9991341
2352,608,29666,577.99976,728.5036,250.97894,223.44708,0.95665324
2353,610,3482,624.3852,219.76599,178.06384,191.12582,0.9996604
2354,610,16231,554.2213,811.42816,293.0869,180.2237,0.99922895
2355,610,27652,0.0,70.41607,398.75296,516.48224,0.9880801
2356,610,34596,54.10377,811.8139,232.8113,212.64642,0.7430535
2357,610,31884,54.64527,799.8405,233.72678,234.36603,0.6050242
2358,611,3482,145.76215,842.29535,184.25247,205.04291,0.9995148
2359,611,16231,129.61343,286.687,285.74445,180.12457,0.99869555
2360,611,27652,572.9766,616.42847,403.02338,540.828,0.9938923
2361,611,34596,670.50806,246.25468,224.14624,211.90822,0.7718694
2362,612,3482,651.3502,228.91722,183.677,193.93971,0.999874
2363,612,27652,4.698683,106.86233,418.7388,503.59024,0.9911476
2364,612,16231,585.7655,845.60443,280.0312,169.70972,0.9801145
2365,612,31884,90.130714,839.74335,233.19498,234.32196,0.7003004
2366,614,3350,351.5682,153.61641,179.37753,192.25356,0.99982315
2367,614,22073,170.50311,635.80804,243.80966,413.07245,0.68425125
2368,614,19231,628.2683,724.1761,192.65967,213.77911,0.60864204
2369,615,3350,391.70288,211.31299,181.01031,188.18219,0.9997359
2370,615,22073,212.33435,753.77246,235.05145,385.0907,0.7794784
2371,615,19231,663.3028,812.6104,196.81897,210.56458,0.6811134
2372,616,16231,146.05835,218.91919,244.46503,232.73703,0.9994524
2373,616,3482,147.10983,889.8735,185.50974,207.23883,0.9992053
2374,616,19860,637.8794,267.68283,224.87048,191.0181,0.9827153
2375,616,28762,635.29614,881.5044,235.45557,219.91895,0.7997171
2376,617,16231,599.7466,870.6588,249.64954,235.82349,0.99937457
2377,617,3482,647.7379,168.66394,185.50732,198.1773,0.99916077
2378,617,19860,126.891464,857.23553,220.7914,181.45416,0.9482845
2379,617,28762,141.65092,170.46141,229.2483,208.60973,0.8731603
2380,618,16231,572.01306,833.63055,251.88776,249.8498,0.99838257
2381,618,3482,620.68463,168.15291,178.75726,186.2729,0.99803907
2382,618,19860,86.44298,826.11035,236.16911,178.61566,0.95445776
2383,618,28762,127.44289,171.46451,226.04848,201.59521,0.91854775
2384,62,18146,548.7811,653.00165,182.7124,255.70312,0.99985385
2385,62,3350,332.4873,153.2128,180.30585,192.94879,0.99947125
2386,62,36636,98.58741,560.7424,298.09665,386.4287,0.83797425
2387,620,2482,83.32333,656.14404,202.73178,470.1184,0.99899894
2388,620,22361,69.86597,58.17522,244.86072,396.83582,0.85903436
2389,620,22361,534.1139,626.5124,294.474,499.36395,0.7418245
2390,620,5093,548.2252,621.6351,295.38562,530.7514,0.5934542
2391,621,2482,645.24884,97.01186,202.80084,469.81033,0.9985184
2392,621,22361,593.6418,769.1494,260.05713,424.057,0.9400439
2393,621,5093,91.99306,45.143898,287.4784,533.27106,0.8839582
2394,621,23222,137.64969,845.0048,275.16672,287.48395,0.57791746
2395,622,41767,118.477356,295.28073,279.90036,301.20786,0.99995184
2396,622,3350,397.86868,894.4093,184.26859,189.96118,0.99946934
2397,623,3350,353.0941,146.63255,183.46774,188.84804,0.9998723
